1.864154816,-0.298056483,0.828170002,0.077782013,0.048769392,0.421089649,0.902360797,0.000000000,0.000000000,0.478440756,-1.382541858,1.780552338,0.092101759,2.489717364,-0.278519262,-0.096933939,-0.258062810,-1.644288418,0.052643717,0.079458765,2.436910065,-0.811796180,0.125495785,0.301821470,-0.139213920,0.045972444,-0.174529970,-0.068242073,1.017959595,-1.637371182,0.283644646,0.129284695,0.209591061,-0.243145898,-0.785399973,-0.964960814,0.702777982,-0.006550926
1.870700836,-0.294160545,0.838361263,0.078144275,0.058438025,0.418348491,0.903029859,0.000000000,0.000000000,0.475186116,-1.380910762,1.782085546,0.093215575,2.490270176,-0.278975220,-0.098431195,-0.259404020,-1.644457956,0.053544869,0.079289654,2.437138886,-0.811777888,0.125234761,0.308387697,-0.143673569,0.046993349,-0.174529970,-0.057460561,1.004661083,-1.626602054,0.293128669,0.122341439,0.214949697,-0.236813426,-0.785399973,-0.941679776,0.690200150,-0.011375355
1.879096031,-0.289784998,0.859560788,0.078235820,0.069547184,0.415241659,0.903668523,0.000000000,0.000000000,0.467223195,-1.381729015,1.783681437,0.096308722,2.490775560,-0.279104358,-0.099683261,-0.265389163,-1.644167840,0.055115550,0.079118897,2.437479566,-0.811797124,0.124818991,0.320481747,-0.144216627,0.042620707,-0.174529970,-0.038495675,0.962448895,-1.587316275,0.302905798,0.115292549,0.223056525,-0.220093459,-0.785399973,-0.894106925,0.667914927,-0.013066229
1.889211774,-0.284867108,0.892374337,0.077508666,0.081042498,0.412404984,0.904072225,0.000000000,0.000000000,0.453291896,-1.384091837,1.786100342,0.101659487,2.491486690,-0.279090955,-0.101624235,-0.276485757,-1.644139375,0.058495139,0.078093570,2.438189242,-0.811814706,0.124004776,0.337229550,-0.137868822,0.033053361,-0.174529970,-0.012737768,0.888172507,-1.516145349,0.310258776,0.108052462,0.233672291,-0.189778775,-0.785399973,-0.827292681,0.636211276,-0.011986043
1.900309563,-0.279557019,0.931597650,0.075968735,0.092820205,0.409369707,0.904449880,0.000000000,0.000000000,0.435871279,-1.388047268,1.791402065,0.109421711,2.493037944,-0.278985412,-0.106404982,-0.286529179,-1.645551702,0.066097819,0.076934905,2.439907178,-0.811306961,0.122129028,0.347435057,-0.125633985,0.023441918,-0.174529970,0.008694677,0.807057798,-1.418678403,0.306180716,0.102665380,0.243647113,-0.148209572,-0.785399973,-0.759635866,0.598415256,-0.010426437
1.911206007,-0.273420036,0.975195885,0.074217193,0.102848373,0.407671005,0.904277802,0.000000000,0.000000000,0.411063823,-1.386909930,1.793631210,0.118170509,2.493678066,-0.278559729,-0.108284026,-0.292186423,-1.646457639,0.070606801,0.075413923,2.440912988,-0.810875063,0.121128727,0.351191938,-0.109711878,0.015645765,-0.174529970,0.025098864,0.713659823,-1.302279830,0.292747915,0.099090487,0.247063398,-0.095579624,-0.757106841,-0.732493222,0.556728125,-0.004819037
1.921448946,-0.266014606,1.017719507,0.072247051,0.110081419,0.404134393,0.905172825,0.000000000,0.000000000,0.381852125,-1.384364102,1.795633196,0.128534926,2.494292018,-0.278026548,-0.109780511,-0.293606247,-1.647801562,0.075006885,0.074967569,2.441914916,-0.810112672,0.120239996,0.348652422,-0.090899862,0.010488800,-0.174529970,0.039019905,0.618300557,-1.169796944,0.269092947,0.100573942,0.237284258,-0.037998606,-0.695089638,-0.747796595,0.515443146,0.003758514
1.932251096,-0.256304264,1.055708051,0.068974853,0.113581114,0.397748053,0.907820582,0.000000000,0.000000000,0.282510717,-1.389034716,1.985141913,0.120450086,2.604167660,-0.226477850,-0.154115810,-0.294480464,-1.643268176,0.207936958,0.044985337,2.570166097,-0.773392854,0.123758114,0.345877647,-0.069876127,0.007023540,-0.174529970,0.052976102,0.517929733,-1.034773469,0.242151722,0.104316756,0.213223442,0.017785307,-0.605789006,-0.800984144,0.478869557,0.017523328
1.944540262,-0.244279385,1.088944316,0.065125652,0.112908989,0.386796176,0.912906826,0.000000000,0.000000000,0.252463670,-1.395641058,1.988671079,0.133944963,2.604896183,-0.223695530,-0.154726781,-0.292348069,-1.644932976,0.214641178,0.044523615,2.572121426,-0.769320095,0.123777348,0.341756821,-0.049119636,0.004766622,-0.174529970,0.065718204,0.409823447,-0.898527563,0.215926513,0.109942853,0.176606551,0.064476788,-0.489912152,-0.876811564,0.447751760,0.037166238
1.958637238,-0.230739519,1.115687847,0.059839033,0.107787617,0.373054087,0.919582427,0.000000000,0.000000000,0.219940323,-1.400423924,1.992479234,0.147417048,2.605836838,-0.222068739,-0.155852444,-0.288638003,-1.642630014,0.219176498,0.044062232,2.573629012,-0.766372743,0.123968191,0.333344609,-0.027090810,0.002287452,-0.174529970,0.075772464,0.306037247,-0.767058372,0.188501418,0.120151736,0.133926570,0.094604552,-0.355188489,-0.941662252,0.418263614,0.061372835
1.974090815,-0.216777548,1.135230303,0.053923473,0.099951893,0.356780678,0.927259088,0.000000000,0.000000000,0.182188956,-1.407739693,2.014070854,0.156960173,2.612486501,-0.218626039,-0.158775598,-0.287568773,-1.642726311,0.229556954,0.042731468,2.578576256,-0.758501070,0.124814813,0.324768156,-0.006462682,-0.001246020,-0.174529970,0.087841108,0.211939439,-0.648908079,0.161940828,0.134163991,0.099595875,0.108608641,-0.212684795,-0.984085739,0.385494024,0.079028204
1.990140080,-0.202757448,1.148640275,0.049666706,0.090490162,0.340325683,0.934624612,0.000000000,0.000000000,0.177102163,-1.409631088,2.049834172,0.155471867,2.624346500,-0.217614077,-0.165304470,-0.280550161,-1.638677693,0.232653808,0.069157237,2.583631811,-0.747301344,0.127996135,0.315350533,0.007662110,-0.004962651,-0.174024507,0.102230743,0.127379656,-0.545946956,0.139560044,0.151236027,0.080015332,0.115386650,-0.059542574,-0.994937181,0.343185961,0.090354264
2.006589890,-0.187625587,1.156965017,0.046579603,0.080841921,0.324847728,0.941152930,0.000000000,0.000000000,0.167542947,-1.412752059,2.061120924,0.158943628,2.627943482,-0.218097339,-0.168039437,-0.270714147,-1.636298324,0.228527081,0.087602476,2.584330037,-0.743052874,0.129441167,0.301623285,0.010560656,-0.009500215,-0.167779610,0.113599926,0.057650980,-0.464033425,0.124431133,0.166114628,0.083883613,0.119260125,0.085901834,-0.958381593,0.287711829,0.092067093
2.025187254,-0.169430628,1.162974477,0.043133080,0.073282897,0.309969813,0.946936011,0.000000000,0.000000000,0.149275030,-1.408453467,2.066241748,0.162727023,2.629672511,-0.218604109,-0.169679687,-0.248098707,-1.626742543,0.223140091,0.101856808,2.583919742,-0.741175100,0.130270139,0.272991061,0.004417306,-0.011646936,-0.158737689,0.107485414,0.007451513,-0.397698373,0.115706839,0.176902115,0.086896539,0.133479387,0.226030171,-0.835137784,0.205518752,0.095267192
2.046958923,-0.150790215,1.165224195,0.040195901,0.065261364,0.293032408,0.953025281,0.000000000,0.000000000,0.149357086,-1.407199189,2.071140540,0.163727744,2.631212339,-0.219456980,-0.171596724,-0.227660711,-1.619693811,0.214451915,0.116586903,2.577807306,-0.739449156,0.131477926,0.251740277,-0.009160284,-0.015288264,-0.141135350,0.100187629,-0.056073956,-0.349826276,0.119480468,0.175687462,0.091371879,0.142069578,0.359112620,-0.714394093,0.117617004,0.094745845
2.070821762,-0.134135455,1.163985252,0.038756531,0.057481680,0.274315357,0.959137559,0.000000000,0.000000000,0.150467364,-1.403246680,2.071918162,0.163575909,2.631400080,-0.219576054,-0.171894981,-0.216461035,-1.617437985,0.212945178,0.118628907,2.577175995,-0.739266637,0.131653898,0.239854813,-0.025489341,-0.019213019,-0.118980519,0.096564740,-0.131237611,-0.315255731,0.131056502,0.168607578,0.101676434,0.142645761,0.476742387,-0.615124881,0.034655653,0.088512942
2.095200539,-0.119497374,1.160092115,0.038519531,0.049835145,0.254936993,0.964904010,0.000000000,0.000000000,0.150788488,-1.398937701,2.080166769,0.165963690,2.632439461,-0.220469537,-0.173977623,-0.219176869,-1.621326100,0.183098479,0.123216677,2.523598374,-0.749284001,0.149421468,0.228930712,-0.042555738,-0.022677481,-0.094920270,0.096701860,-0.202865347,-0.291175753,0.143607661,0.160582423,0.118597090,0.145019621,0.581252933,-0.525989473,-0.044173483,0.075706281
2.118701935,-0.106319606,1.154216766,0.039303515,0.041822173,0.238181770,0.969523370,0.000000000,0.000000000,0.141328566,-1.392651811,2.089616711,0.171801541,2.633542414,-0.221801045,-0.176643542,-0.218043645,-1.625887510,0.146642134,0.125964963,2.456865797,-0.767195104,0.171560233,0.217438713,-0.060523532,-0.026716070,-0.069845751,0.097809777,-0.268286645,-0.272832930,0.154170930,0.151475623,0.136889696,0.151641935,0.677611232,-0.453412294,-0.113936298,0.059474237
2.141051292,-0.094256558,1.146543622,0.040056698,0.034921266,0.224471509,0.973030627,0.000000000,0.000000000,0.128669303,-1.386949233,2.097761237,0.174540947,2.634305255,-0.222638021,-0.178427763,-0.222348439,-1.626168599,0.123914393,0.126862459,2.413144057,-0.782270472,0.185860224,0.210348040,-0.077264279,-0.030879319,-0.045532763,0.095062956,-0.330563992,-0.262668729,0.164752722,0.141339034,0.147478670,0.159828559,0.763944209,-0.405445278,-0.169337407,0.046154488
2.162718773,-0.082964174,1.137208819,0.041534670,0.029345613,0.214529842,0.975392580,0.000000000,0.000000000,0.114881273,-1.379609112,2.134448408,0.176368049,2.637139463,-0.225755306,-0.185121601,-0.207579732,-1.609122550,0.036896797,0.138430507,2.271956739,-0.833873939,0.227783366,0.207268119,-0.093132183,-0.034098517,-0.026622739,0.090242274,-0.391380012,-0.255771160,0.175857484,0.132535517,0.153621733,0.167155176,0.837638199,-0.377310783,-0.212689012,0.032633100
2.184911728,-0.071590386,1.124921799,0.044298820,0.025616176,0.208885789,0.976600349,0.000000000,0.000000000,0.107993729,-1.366724458,2.296143640,0.167363524,2.708007833,-0.299373636,-0.296363559,0.149946219,-1.607757501,-0.397781783,0.147434788,2.017846844,-0.839625733,0.291502762,0.208789676,-0.106633216,-0.035174087,-0.020722345,0.084490106,-0.455214888,-0.256254315,0.192072183,0.127945125,0.152368769,0.169802591,0.885608017,-0.361283511,-0.245986804,0.022384115
2.208354950,-0.059419289,1.110683203,0.046914767,0.023476316,0.206497908,0.977039695,0.000000000,0.000000000,0.087397168,-1.359973516,2.302733529,0.172450217,2.708796916,-0.303924193,-0.299362905,0.199741717,-1.605582502,-0.419029247,0.145537762,1.986948195,-0.835164128,0.293304540,0.212906867,-0.115390807,-0.035047419,-0.025647119,0.079730473,-0.517327011,-0.261892408,0.207013473,0.127393514,0.148657471,0.168236122,0.905216873,-0.352863103,-0.270618945,0.011000892
2.233576775,-0.045975845,1.095088482,0.050269473,0.022057835,0.203871191,0.977457404,0.000000000,0.000000000,0.044321062,-1.357501895,2.342094099,0.178048254,2.711444568,-0.319944822,-0.309316391,0.258882236,-1.609342131,-0.505281479,0.136031839,1.877025831,-0.817491390,0.300714691,0.218443036,-0.120254830,-0.034259312,-0.043424778,0.076715380,-0.575146675,-0.271933645,0.219787404,0.131655663,0.143967867,0.165168926,0.902567625,-0.351134390,-0.285982907,-0.001318372
2.261275053,-0.030584710,1.078085899,0.053607985,0.020898618,0.201118171,0.977875710,0.000000000,0.000000000,0.011097440,-1.362595482,2.388621206,0.185988918,2.713627195,-0.332873472,-0.317273529,0.284168552,-1.609248426,-0.573439293,0.127901593,1.789565083,-0.802483857,0.305042185,0.224677235,-0.121569782,-0.032715492,-0.070472889,0.073384881,-0.628406465,-0.284128428,0.232645452,0.138748944,0.138769940,0.158433855,0.886550367,-0.355615497,-0.292689651,-0.010155749
2.291264296,-0.013710019,1.059524894,0.056572486,0.019496540,0.196160197,0.978744447,0.000000000,0.000000000,0.008403366,-1.363028797,2.389335779,0.186063373,2.713864615,-0.333948284,-0.317910931,0.280364345,-1.608533270,-0.579153690,0.127061835,1.781731014,-0.801160068,0.305333938,0.234763950,-0.116363421,-0.030985065,-0.105785832,0.072801501,-0.680236518,-0.302709788,0.246818885,0.148497865,0.132120728,0.146611914,0.861978829,-0.374973714,-0.287331045,-0.013044237
2.322544575,0.004067943,1.040402651,0.058402903,0.021428246,0.192879498,0.979248405,0.000000000,0.000000000,0.005033954,-1.362115448,2.390086932,0.186540804,2.714109815,-0.335204672,-0.318587728,0.270458861,-1.606944908,-0.585579485,0.126013224,1.772298854,-0.799391663,0.305636458,0.245640814,-0.117805004,-0.035903484,-0.129846275,0.075137779,-0.720231295,-0.323466122,0.263434440,0.157881349,0.137456566,0.130210727,0.856704414,-0.419269025,-0.273287624,-0.013755498
2.353385448,0.021759318,1.022310615,0.059829302,0.027180534,0.195447490,0.978510082,0.000000000,0.000000000,0.000490683,-1.361154847,2.392867543,0.186556352,2.714224927,-0.336081833,-0.318950552,0.254065205,-1.606747634,-0.589335951,0.125112077,1.766593530,-0.797911133,0.305685354,0.255043387,-0.124305218,-0.045184478,-0.145485580,0.075011991,-0.747187078,-0.346597463,0.279514164,0.165984988,0.148061305,0.109793536,0.875527740,-0.483023733,-0.256291717,-0.013463655
2.382332325,0.038542978,1.006784678,0.061907001,0.029381678,0.196572557,0.978091717,0.000000000,0.000000000,-0.057882830,-1.445691952,2.369297625,0.057179115,2.682384732,-0.370659266,-0.340015341,0.160870282,-1.570979567,-0.636620445,0.065525274,1.718527003,-0.762303627,0.254481710,0.261932880,-0.130412221,-0.054596409,-0.155651122,0.078656673,-0.771323681,-0.368519038,0.297188520,0.170213744,0.161126301,0.094971724,0.897811651,-0.562928915,-0.228910714,-0.012897432
2.408183098,0.053237848,0.993425667,0.063728102,0.033234205,0.200960308,0.976959169,0.000000000,0.000000000,-0.054516560,-1.436650933,2.360574870,0.069771000,2.671235483,-0.371732559,-0.341982490,0.117966770,-1.574435392,-0.634664912,0.065063037,1.719171071,-0.760053952,0.253225809,0.268442333,-0.137999162,-0.064798877,-0.162258729,0.076699562,-0.785057008,-0.393941700,0.315959752,0.173203170,0.176069349,0.080631398,0.924738824,-0.635415077,-0.205767170,-0.017350581
2.431068420,0.065865189,0.987062216,0.065607205,0.036426976,0.202586100,0.976384997,0.000000000,0.000000000,-0.046441556,-1.427467298,2.343900745,0.083580375,2.651062653,-0.372784721,-0.344398632,0.054926112,-1.573825494,-0.628586970,0.064791258,1.720946165,-0.756791429,0.251134648,0.276487440,-0.142328873,-0.073289834,-0.166553676,0.078902669,-0.785399973,-0.416704744,0.337552637,0.176256061,0.188224971,0.069175549,0.948312163,-0.710091054,-0.179430947,-0.021984531
2.451303959,0.076604255,0.982037127,0.067343496,0.040810939,0.203579158,0.975886703,0.000000000,0.000000000,-0.039443912,-1.423753895,2.320328975,0.094241714,2.623416504,-0.373523334,-0.346626536,0.008034953,-1.576287942,-0.620402636,0.064412709,1.723656338,-0.753198848,0.248167221,0.286158323,-0.143966615,-0.080880627,-0.169330359,0.083853401,-0.785399973,-0.433467865,0.358937740,0.180194974,0.195593402,0.057423968,0.975396991,-0.787455380,-0.153171927,-0.028373843
2.469186306,0.085631520,0.979354858,0.068632714,0.043929286,0.201796651,0.976031721,0.000000000,0.000000000,-0.030379017,-1.418970332,2.303166297,0.101201533,2.602735734,-0.373776698,-0.347348402,-0.019131066,-1.577642837,-0.612633176,0.063824898,1.726392042,-0.750378008,0.245321044,0.296498656,-0.141435951,-0.086024061,-0.171084508,0.093667254,-0.785399973,-0.444411933,0.378706425,0.186553091,0.199580044,0.047252603,0.999652326,-0.864680171,-0.125527129,-0.037093826
2.484361649,0.093514241,0.976937473,0.070190869,0.047221243,0.198761940,0.976389825,0.000000000,0.000000000,-0.018502910,-1.413941983,2.279757924,0.108581125,2.575666079,-0.373991192,-0.347908883,-0.047559666,-1.580850613,-0.602667507,0.063460797,1.729900689,-0.747293240,0.241969006,0.307866901,-0.138171524,-0.089493960,-0.172267288,0.105198175,-0.785399973,-0.458678126,0.398558378,0.194956183,0.201284885,0.036571532,1.027953863,-0.941993415,-0.099549785,-0.045756370
2.496786118,0.099983126,0.980373681,0.070932224,0.047171831,0.188043326,0.978459597,0.000000000,0.000000000,-0.003047786,-1.414114280,2.269936066,0.110452020,2.563778435,-0.374059475,-0.347968488,-0.050119312,-1.579507870,-0.597639592,0.065278892,1.731657920,-0.745910479,0.240565154,0.327186406,-0.127890229,-0.083405435,-0.173059225,0.123564206,-0.785399973,-0.470312655,0.416120440,0.203604043,0.198880702,0.026808362,1.039621949,-1.019051909,-0.066408537,-0.051121626
2.506565571,0.105006278,0.977043509,0.070698164,0.047973674,0.175311670,0.980798721,0.000000000,0.000000000,0.012196634,-1.412575205,2.246021000,0.114191835,2.536855675,-0.374343977,-0.348127868,-0.055103196,-1.572500322,-0.585157418,0.070237743,1.736022028,-0.742891067,0.237388705,0.340483725,-0.118257359,-0.079550348,-0.173574001,0.142243564,-0.785399973,-0.494864196,0.434150726,0.213546813,0.200532436,0.020817727,1.064613223,-1.089885831,-0.040256087,-0.056370348
2.514236450,0.109259866,0.968238592,0.070805624,0.051774304,0.167205855,0.982012331,0.000000000,0.000000000,0.350137849,-1.558557132,2.184052464,0.082884684,2.453124821,-0.356137503,-0.377902516,-0.253606178,-1.551956034,-0.326028322,0.099695068,2.012980685,-0.720721045,0.131144484,0.350011408,-0.114832491,-0.078735001,-0.173908591,0.152816087,-0.785399973,-0.526981533,0.452811360,0.224163592,0.206307232,0.009501617,1.107186317,-1.150629044,-0.025486691,-0.063115858
2.520131826,0.112717569,0.956508279,0.071266145,0.053768937,0.153686583,0.984078526,0.000000000,0.000000000,0.390142877,-1.568635525,2.137494329,0.082492193,2.383315758,-0.343715556,-0.395967022,-0.328973269,-1.586450042,-0.347086988,0.094385888,2.010288297,-0.733608055,0.197243019,0.354361147,-0.110587254,-0.081277549,-0.174126089,0.177348748,-0.785399973,-0.562849700,0.470573485,0.235506892,0.213437945,0.016460653,1.144959331,-1.201658607,-0.013017040,-0.069566526
2.525541782,0.115756825,0.942384243,0.071279936,0.056246132,0.141067401,0.985827327,0.000000000,0.000000000,0.422605104,-1.575525864,2.110033810,0.081058742,2.325743702,-0.335444666,-0.406305287,-0.397770274,-1.590587119,-0.280043150,0.093726842,2.088657425,-0.778075094,0.232933972,0.354820997,-0.108082414,-0.086921632,-0.174267456,0.203629583,-0.785399973,-0.597115219,0.486221224,0.245564803,0.223533422,0.027737882,1.188718557,-1.246992588,-0.007312514,-0.076247074
2.531347275,0.118669540,0.927626133,0.070351169,0.060847037,0.128418908,0.987348437,0.000000000,0.000000000,0.439972979,-1.574708050,2.104393112,0.082100098,2.287812415,-0.325486013,-0.413747805,-0.445785937,-1.599949437,-0.201994567,0.095940471,2.188166909,-0.800710308,0.250269212,0.354828447,-0.105021797,-0.094652109,-0.174359351,0.231424928,-0.785399973,-0.623788238,0.499899119,0.254656047,0.235007465,0.039679743,1.237834573,-1.287912369,-0.007393588,-0.085674137
