1.014207482,-1.004141212,1.147325277,0.054596230,0.037492245,0.282207757,0.957064450,0.000000000,0.000000000,-0.107409997,-1.389851128,-1.488313252,0.368152771,-1.284025079,0.354248767,0.060603884,0.180789610,-1.598734577,0.334620946,0.165192130,1.637768536,-0.117407306,0.368286873,0.154889390,-0.039830185,-0.037343998,-0.130327314,-0.002663845,0.084076174,-0.380907238,0.156050116,0.175144672,0.057641204,0.135571271,0.424563229,-0.635304928,0.077266894,0.075203210
1.038786411,-0.991253138,1.151304364,0.051720910,0.042402811,0.285220921,0.956125498,0.000000000,0.000000000,-0.103398847,-1.384775538,-1.518350378,0.390802966,-1.276642298,0.353776110,0.062146830,0.225024788,-1.596105720,0.332504801,0.147217910,1.639295428,-0.105307667,0.355278833,0.141750693,-0.050865442,-0.033590712,-0.122652322,-0.026626715,0.047186267,-0.376139313,0.173505917,0.167220250,0.045993555,0.161900640,0.511022091,-0.527737200,0.012774873,0.085041642
1.063597202,-0.977946877,1.152759433,0.049418435,0.045697525,0.285852879,0.955906808,0.000000000,0.000000000,-0.101522372,-1.372638119,-1.553907589,0.412746000,-1.268341454,0.352636968,0.063324032,0.253689686,-1.595183457,0.327894769,0.137889095,1.637560880,-0.092444758,0.341176480,0.135587528,-0.064565495,-0.031031612,-0.114464514,-0.038231999,-0.005265298,-0.363859534,0.186482191,0.158828869,0.046496511,0.180291027,0.592522383,-0.452476501,-0.042824667,0.085336521
1.087905407,-0.964505970,1.152765989,0.047334313,0.049134344,0.287191033,0.955440521,0.000000000,0.000000000,-0.102288843,-1.361103298,-1.591081831,0.438245754,-1.260056202,0.350531408,0.063798024,0.260920506,-1.594875415,0.319211881,0.132857001,1.632540170,-0.082199084,0.327910354,0.135191113,-0.074719585,-0.032910489,-0.111097887,-0.041319743,-0.066737726,-0.343406349,0.191841677,0.152063489,0.044927824,0.192627221,0.671311796,-0.402669221,-0.090915166,0.082673855
1.111046910,-0.951394975,1.151344061,0.046882547,0.052077267,0.290519744,0.954299927,0.000000000,0.000000000,-0.102169245,-1.352545688,-1.627443729,0.462285484,-1.252342099,0.347857782,0.063468807,0.245991755,-1.595407725,0.306033341,0.114606774,1.625841828,-0.076226041,0.316011946,0.138063580,-0.083601214,-0.037033185,-0.109270960,-0.039660912,-0.133242100,-0.317177266,0.190853462,0.146039069,0.037673209,0.198374122,0.744122028,-0.371379733,-0.131838173,0.079867207
1.132811546,-0.938481450,1.148460031,0.048177861,0.053225596,0.294607252,0.952917874,0.000000000,0.000000000,-0.102031895,-1.349883373,-1.634975766,0.467227351,-1.250104249,0.346391858,0.063090123,0.221941093,-1.596712814,0.305213985,0.113854441,1.625240274,-0.076029266,0.311242137,0.141608536,-0.091769010,-0.040621541,-0.108912677,-0.036580950,-0.201140866,-0.288097888,0.186096206,0.142180622,0.028040228,0.200239390,0.802691102,-0.353286475,-0.164686754,0.076716594
1.154059529,-0.924821675,1.144205093,0.049783345,0.052967533,0.299195379,0.951418996,0.000000000,0.000000000,-0.104644626,-1.353307968,-1.638192699,0.468554498,-1.249554734,0.345612580,0.062876480,0.208714954,-1.596785951,0.305813289,0.113362483,1.625670985,-0.076941708,0.309606079,0.145513892,-0.098124489,-0.044133201,-0.110793337,-0.034773868,-0.266013920,-0.263136178,0.179681137,0.140367568,0.020775434,0.198451668,0.839891374,-0.341908991,-0.191784561,0.072952196
1.176112890,-0.909322977,1.135725021,0.051697943,0.046483882,0.300867677,0.951128423,0.000000000,0.000000000,-0.108049780,-1.358128262,-1.648516903,0.478199807,-1.246827297,0.343420887,0.062107046,0.191316754,-1.597915036,0.305386833,0.112792918,1.628093521,-0.081089900,0.304191104,0.156854585,-0.101708934,-0.037425246,-0.115893260,-0.034823440,-0.347776115,-0.252110481,0.183419049,0.141534954,0.026208267,0.191602290,0.827979267,-0.339358568,-0.204216674,0.066380553
1.199271917,-0.892009735,1.124891162,0.052246574,0.040465906,0.299915880,0.951673925,0.000000000,0.000000000,-0.112153933,-1.366213268,-1.656629957,0.481286693,-1.245306593,0.341647947,0.061468205,0.183992658,-1.596998747,0.302663051,0.110714916,1.626974756,-0.083867405,0.299665765,0.175816357,-0.098267347,-0.031794764,-0.129892468,-0.034594305,-0.420127213,-0.270938039,0.193160355,0.145410851,0.032635331,0.180289596,0.792492509,-0.348443925,-0.205527499,0.063162431
1.223286629,-0.873145342,1.114009261,0.053151868,0.038990475,0.299539208,0.951804042,0.000000000,0.000000000,-0.102170066,-1.376809002,-1.673842230,0.493551463,-1.240409375,0.338164713,0.060115260,0.160885793,-1.597883755,0.296631292,0.118029596,1.624302106,-0.090461152,0.290333185,0.195580393,-0.095303863,-0.032996442,-0.145397753,-0.031187885,-0.456293017,-0.331379414,0.206721634,0.150209889,0.039455961,0.161469415,0.773133993,-0.385394394,-0.198172137,0.065111123
1.247567058,-0.853805959,1.101389408,0.055941440,0.037984274,0.296858162,0.952524543,0.000000000,0.000000000,-0.087214543,-1.386618589,-1.692173147,0.508616414,-1.234130875,0.333170399,0.057982795,0.129655085,-1.598012766,0.293529348,0.123463909,1.616780134,-0.101294033,0.279280316,0.218858421,-0.097085744,-0.037625842,-0.155594021,-0.020872429,-0.476189941,-0.415808707,0.228580847,0.152439415,0.053435706,0.134346277,0.765475452,-0.470295340,-0.168984503,0.070466280
1.270529628,-0.835694015,1.086289048,0.060144141,0.037017047,0.292722702,0.953585744,0.000000000,0.000000000,-0.068583926,-1.386269336,-1.697507837,0.523081769,-1.234497060,0.331122119,0.054883736,0.089397670,-1.595048016,0.291175285,0.122390794,1.612993822,-0.110794967,0.271969864,0.248656914,-0.101082742,-0.042670414,-0.162221611,-0.007235291,-0.490841985,-0.511654198,0.263230354,0.151486352,0.067887791,0.102210000,0.768542707,-0.585437834,-0.128405944,0.073705293
1.289552689,-0.820449591,1.071129084,0.065086022,0.035538226,0.288082272,0.954730034,0.000000000,0.000000000,-0.054569559,-1.383856580,-1.698818029,0.531207390,-1.235911676,0.329705922,0.054368924,0.064077442,-1.597143765,0.292223755,0.120765686,1.612674013,-0.112954099,0.271184038,0.279873401,-0.104597479,-0.045546480,-0.166529536,0.009496015,-0.505645573,-0.595499516,0.305703700,0.149607658,0.080707356,0.072862051,0.778249860,-0.701314807,-0.088766225,0.069635242
1.303735495,-0.808224797,1.056531668,0.070282929,0.032746378,0.283419222,0.955856442,0.000000000,0.000000000,-0.051245114,-1.380597766,-1.700503443,0.532281546,-1.237442537,0.328610151,0.054087233,0.042142539,-1.597398760,0.290703164,0.128578642,1.610266882,-0.110446876,0.275355768,0.309357405,-0.105381742,-0.043491304,-0.169310614,0.030817760,-0.527183592,-0.660023272,0.349650234,0.150700063,0.088771626,0.050357945,0.783566177,-0.791186392,-0.059023667,0.059911501
1.312910318,-0.798931360,1.042866945,0.073947556,0.031993307,0.281992078,0.956027567,0.000000000,0.000000000,-0.039137652,-1.379614480,-1.702403911,0.536832303,-1.238596416,0.327615881,0.053552878,0.006507730,-1.600973420,0.288153291,0.145310002,1.605313060,-0.108905724,0.283768822,0.334991634,-0.105190858,-0.039744895,-0.171123937,0.049011961,-0.545181632,-0.711930990,0.391323030,0.150557935,0.093003407,0.029053103,0.800395668,-0.860937655,-0.042067606,0.047459096
1.317981601,-0.792544365,1.029291868,0.076609120,0.032371264,0.280816257,0.956151366,0.000000000,0.000000000,-0.022670457,-1.382583517,-1.704980998,0.543093007,-1.239222531,0.326729294,0.052905783,-0.034497050,-1.607174663,0.287055004,0.162784204,1.600333879,-0.110981845,0.291832987,0.356755972,-0.103257410,-0.035009038,-0.172316045,0.067437187,-0.561355233,-0.757475078,0.430028260,0.150546283,0.094685212,0.011120418,0.827344716,-0.927095950,-0.030469200,0.032811064
1.321585894,-0.787895739,1.013615727,0.079925016,0.026906541,0.274008125,0.958022773,0.000000000,0.000000000,0.002757446,-1.389106136,-1.708352024,0.551457685,-1.238313555,0.325978840,0.051824168,-0.057260188,-1.611317747,0.289776462,0.181437113,1.600704896,-0.120023807,0.300039199,0.381033093,-0.091585204,-0.023407931,-0.173090935,0.094705977,-0.602397144,-0.791737974,0.467816025,0.153479218,0.089544185,-0.000430557,0.830478251,-0.994880855,-0.007123351,0.018717589
1.325335503,-0.784050941,0.996966600,0.082492270,0.022279201,0.267081797,0.959878087,0.000000000,0.000000000,0.021108221,-1.383902045,-1.730240748,0.546739951,-1.236608591,0.322714305,0.049106783,-0.057150911,-1.611531233,0.292071514,0.192020675,1.601849665,-0.143937744,0.313550573,0.402874589,-0.078104399,-0.011551070,-0.173594594,0.120077819,-0.643363297,-0.825021982,0.502359271,0.158604607,0.083221979,-0.008738759,0.839733720,-1.063796282,0.016637398,0.006043999
1.329692364,-0.780354500,0.981349647,0.084489726,0.022016605,0.262403309,0.961000144,0.000000000,0.000000000,0.037429914,-1.389185286,-1.734002992,0.553290551,-1.235772238,0.321463556,0.048231005,-0.058729557,-1.611462287,0.300768820,0.200784232,1.610422801,-0.152851604,0.318136651,0.418001413,-0.070501938,-0.001930962,-0.173921973,0.137471125,-0.666480839,-0.862511277,0.532848418,0.166164428,0.081496857,-0.019180475,0.873267531,-1.133872271,0.034358371,-0.006595945
1.335488439,-0.776009977,0.964299142,0.087188803,0.018397208,0.255330473,0.962738812,0.000000000,0.000000000,0.044530262,-1.386269642,-1.736171925,0.555379658,-1.235343766,0.320198117,0.047521014,-0.058491949,-1.611223175,0.311426668,0.211087737,1.621272151,-0.161124717,0.322238977,0.430092543,-0.059956443,0.004334463,-0.174134776,0.161057562,-0.699980617,-0.895543635,0.558649540,0.177497923,0.075614646,-0.022900451,0.891532779,-1.197335720,0.057827991,-0.015725743
1.342180252,-0.771166980,0.947358489,0.088304631,0.017362967,0.248820156,0.964359581,0.000000000,0.000000000,0.050259232,-1.383029061,-1.740187809,0.556034515,-1.234986440,0.318464900,0.046608995,-0.057554174,-1.611824036,0.327869528,0.225128548,1.637724844,-0.172368201,0.328452147,0.440599769,-0.049129855,0.009564891,-0.174273103,0.182444081,-0.729047120,-0.926669598,0.579281509,0.190722093,0.071245402,-0.029014073,0.907654703,-1.243685842,0.075665489,-0.024738489
1.349401712,-0.765986025,0.931239605,0.088065758,0.018521341,0.242549241,0.965956151,0.000000000,0.000000000,0.057082198,-1.381256946,-1.762854329,0.547953560,-1.234036749,0.313014707,0.043812907,-0.057670463,-1.611904758,0.344100102,0.237374855,1.668814393,-0.201842012,0.343735613,0.448853016,-0.039524779,0.013433103,-0.174363017,0.201742709,-0.753316164,-0.952846944,0.595112562,0.204165936,0.068618573,-0.037661038,0.924392998,-1.275087953,0.086719424,-0.032657765
1.356901169,-0.760751367,0.915432870,0.086659066,0.021191809,0.236618236,0.967498302,0.000000000,0.000000000,0.055877070,-1.388504203,-1.769441009,0.547978105,-1.233996334,0.311361935,0.042955740,-0.057134443,-1.611220784,0.353496473,0.245531033,1.680380671,-0.210539727,0.349457535,0.455784023,-0.032240745,0.015094139,-0.174421459,0.218352199,-0.773020923,-0.976916075,0.607266963,0.214997813,0.069628559,-0.048689693,0.942011833,-1.297644496,0.092437498,-0.040086202
1.364157200,-0.756049871,0.902717710,0.084637612,0.024028681,0.230725184,0.969033003,0.000000000,0.000000000,0.043772055,-1.390094976,-1.788688963,0.537886606,-1.235000990,0.307122007,0.040348074,-0.056576921,-1.611755557,0.362846742,0.258433086,1.695116170,-0.233295756,0.364302494,0.459397197,-0.027744845,0.014521211,-0.174459442,0.231916487,-0.785399973,-0.994819164,0.614952683,0.223534718,0.076435208,-0.060600601,0.956119418,-1.310490608,0.095724553,-0.047846995
1.370877147,-0.752126217,0.897152185,0.081790499,0.026596216,0.226086736,0.970302939,0.000000000,0.000000000,0.032318637,-1.390270153,-1.792322811,0.532276850,-1.235658933,0.306671435,0.039810863,-0.054853674,-1.611885152,0.366415072,0.265437761,1.698235614,-0.237720793,0.368157081,0.460822076,-0.025535515,0.012017444,-0.174484134,0.241738528,-0.785399973,-1.003675222,0.617447257,0.229809299,0.089061536,-0.073140189,0.964199483,-1.312404513,0.095887870,-0.057211835
1.377172232,-0.748981714,0.893022716,0.078203768,0.028884718,0.221714139,0.971541464,0.000000000,0.000000000,0.027616892,-1.388573452,-1.793026656,0.529770263,-1.236190955,0.307163418,0.039349827,-0.053830379,-1.610828502,0.366966692,0.268588508,1.698690128,-0.238849744,0.369309185,0.460896730,-0.024859177,0.008465673,-0.174500182,0.247869790,-0.785399973,-1.005489230,0.616899669,0.232239172,0.104321130,-0.084321223,0.967011511,-1.309690356,0.094598636,-0.066505209
1.382876039,-0.746461034,0.889346361,0.073906019,0.031070756,0.216927826,0.972889960,0.000000000,0.000000000,0.022851198,-1.386215622,-1.793556652,0.526822658,-1.236903223,0.308099836,0.038723112,-0.052616378,-1.610309733,0.367539525,0.272211246,1.699081740,-0.240080927,0.370475636,0.459306180,-0.026339956,0.004086878,-0.174510613,0.250429153,-0.785399973,-1.002241492,0.613276303,0.231509015,0.123237729,-0.094160825,0.962972641,-1.300872564,0.093356051,-0.075911835
1.387950659,-0.744587362,0.887294829,0.069601364,0.033279877,0.212137371,0.974189878,0.000000000,0.000000000,0.023017562,-1.385533232,-1.793433523,0.526739514,-1.236977680,0.308280806,0.038619068,-0.052228499,-1.609335701,0.367501177,0.273041003,1.699095941,-0.240213363,0.370617825,0.456789434,-0.029826760,-0.000577714,-0.174517393,0.248389840,-0.785399973,-0.992147148,0.607942581,0.227758184,0.142440349,-0.102504611,0.958757579,-1.288991928,0.091779262,-0.083955944
1.392567039,-0.743508220,0.888707757,0.065965533,0.034908660,0.207570717,0.975368798,0.000000000,0.000000000,0.023408244,-1.384472135,-1.793198663,0.526707745,-1.237061367,0.308514259,0.038480147,-0.051520044,-1.609202270,0.367536026,0.273518839,1.699181699,-0.240385510,0.370745176,0.451920211,-0.035264641,-0.004665333,-0.174521804,0.242013663,-0.783916235,-0.972617805,0.599571645,0.221552908,0.160914689,-0.108417943,0.951178610,-1.270326138,0.089116871,-0.090940773
1.397243500,-0.742578387,0.896420419,0.062418796,0.036602698,0.203071848,0.976486564,0.000000000,0.000000000,0.023502274,-1.383692088,-1.793135185,0.526585519,-1.237218642,0.308829986,0.038261780,-0.049730932,-1.609749743,0.367614734,0.273676026,1.699385115,-0.240690016,0.370911537,0.443617582,-0.041805290,-0.008635825,-0.174524665,0.231473655,-0.776825011,-0.938404322,0.585351646,0.214560330,0.177786648,-0.111269802,0.940319777,-1.245175123,0.086300232,-0.095777750
1.402002931,-0.741326571,0.909932852,0.058894929,0.039155103,0.198738843,0.977497399,0.000000000,0.000000000,0.024228457,-1.382870278,-1.793053809,0.526810204,-1.237419995,0.309270411,0.037943907,-0.047145247,-1.611026660,0.367882910,0.273088194,1.699814534,-0.241099926,0.371070532,0.431843817,-0.049898177,-0.011807203,-0.174526528,0.217059255,-0.765174270,-0.886986494,0.563881755,0.209024429,0.192791313,-0.111368828,0.925889492,-1.211335421,0.082040064,-0.098056048
1.406056643,-0.740017414,0.928382456,0.055660382,0.042996779,0.194250003,0.978427351,0.000000000,0.000000000,0.025716725,-1.383223588,-1.793081298,0.527606888,-1.237442348,0.309409514,0.037794870,-0.043481118,-1.613626046,0.368033559,0.271565838,1.700353354,-0.241217506,0.371255516,0.416831732,-0.060074680,-0.013748096,-0.174527735,0.199067935,-0.746443808,-0.822888196,0.534799814,0.204035699,0.207626447,-0.107741728,0.907004178,-1.163149357,0.073436789,-0.100577429
1.408265710,-0.738893270,0.951148987,0.051664945,0.046901952,0.188693613,0.979553819,0.000000000,0.000000000,0.032537248,-1.390349685,-1.795557014,0.532281236,-1.237986013,0.308972432,0.037675382,-0.038371918,-1.613383820,0.370879636,0.268577817,1.703639338,-0.242340933,0.372591107,0.396340072,-0.069012612,-0.015333228,-0.174528524,0.177357361,-0.717913389,-0.752057314,0.498440772,0.200414628,0.222204596,-0.098826289,0.883064866,-1.099685907,0.060300492,-0.100710787
1.408887863,-0.737403631,0.978081644,0.046152417,0.050960671,0.181927800,0.980905354,0.000000000,0.000000000,0.034355478,-1.397780397,-1.797842250,0.534316835,-1.238036482,0.308742523,0.037609439,-0.030079348,-1.612112710,0.372928061,0.266339750,1.707030855,-0.242899049,0.373401510,0.369734824,-0.074575908,-0.016603630,-0.174529046,0.151963219,-0.677015901,-0.674921870,0.452599883,0.198091730,0.234158635,-0.083320513,0.852490842,-1.020357490,0.044491924,-0.097342953
1.409527302,-0.735508919,1.004509807,0.040564578,0.055196874,0.178612903,0.981532156,0.000000000,0.000000000,0.022492748,-1.396886106,-1.802042367,0.528883104,-1.239552303,0.307961671,0.037383853,-0.021559817,-1.607654789,0.377614983,0.259087311,1.718658193,-0.245077112,0.376965037,0.340131491,-0.077590056,-0.016439999,-0.174529374,0.121734284,-0.634778500,-0.596050739,0.399964631,0.199410737,0.238484815,-0.067170583,0.820148647,-0.929508567,0.025215179,-0.090659969
1.410845280,-0.732910395,1.027412057,0.035240788,0.060998771,0.178153858,0.981477737,0.000000000,0.000000000,0.003619844,-1.375619128,-1.822449845,0.509476264,-1.238499795,0.318768138,0.037000402,-0.102173596,-1.623854055,0.423793871,0.320427155,1.756309510,-0.261357885,0.376943599,0.314141631,-0.077496082,-0.013134803,-0.174529582,0.092927173,-0.587926269,-0.536134481,0.348395467,0.204881132,0.234028131,-0.052434430,0.783250690,-0.834425211,0.003010094,-0.077559024
1.413849473,-0.728625655,1.045902610,0.031130372,0.065294556,0.181133315,0.980794787,0.000000000,0.000000000,-0.002500111,-1.373250092,-1.823485892,0.506540245,-1.238730766,0.318811074,0.036879901,-0.097600038,-1.622284676,0.426549106,0.314164333,1.758489407,-0.263279141,0.376099043,0.290000618,-0.078416482,-0.006865364,-0.174529731,0.070802428,-0.538206458,-0.503313422,0.299783081,0.216802955,0.225933731,-0.041330710,0.735675454,-0.739893854,-0.014927777,-0.059647445
1.421072245,-0.720338106,1.057650805,0.026238350,0.068618312,0.189158261,0.979194701,0.000000000,0.000000000,-0.037316716,-1.354144580,-1.825997591,0.486451545,-1.240520852,0.318385923,0.036512727,-0.062772841,-1.616867713,0.423307506,0.300926121,1.757445518,-0.262434837,0.381478068,0.272618383,-0.078216359,0.001874947,-0.174529821,0.050348073,-0.483776897,-0.516762376,0.258256167,0.228216410,0.214235574,-0.035186246,0.670550168,-0.646137714,-0.022826277,-0.033588007
1.432863951,-0.706926525,1.065704465,0.022299303,0.069804169,0.204553753,0.976108551,0.000000000,0.000000000,-0.071787009,-1.348337646,-1.831831459,0.469128783,-1.242241446,0.317807608,0.035973015,-0.033526588,-1.611419893,0.427238945,0.287269740,1.762841264,-0.265107732,0.379964822,0.262785792,-0.075808503,0.011724610,-0.174529880,0.034610894,-0.422154754,-0.572983921,0.228021339,0.234948695,0.192576006,-0.037297457,0.585942626,-0.561616957,-0.015636375,0.001016557
